Id,SalePrice
2735,113486.01893247785
2736,156883.45314844392
2737,140655.157089954
2738,185657.53629136522
2739,224076.16357199196
2740,137521.8017505197
2741,174829.927662667
2742,178086.39892534708
2743,118469.11593112894
2744,201409.05307096455
2745,212133.60825008186
2746,132298.98981682246
2747,183481.51364723378
2748,195620.8715523665
2749,177043.2318081641
2750,181907.63372611997
2751,136629.03518945473
2752,193615.0277649001
2753,224943.9417909375
2754,174633.13081957542
2755,142870.10263142994
2756,95741.11083747612
2757,122514.25543045753
2758,98478.40198814348
2759,580913.5152671272
2760,137800.0648686445
2761,200133.31247707683
2762,146551.95874766924
2763,252151.68118715053
2764,224382.45872822189
2765,188733.38448155767
2766,174918.59635435074
2767,110162.92574177598
2768,88020.17700328755
2769,119198.77969016906
2770,202710.04884917542
2771,208343.64078493224
2772,131587.9229202759
2773,247443.25575182546
2774,223388.78237597278
2775,67120.0510484829
2776,207318.17040441948
2777,229171.02827837033
2778,186642.34720969063
2779,160038.71981439326
2780,123988.55129915931
2781,165653.0099700916
2782,57837.16817880586
2783,127474.77894464275
2784,92551.72131821036
2785,186004.7249538514
2786,56712.11497821017
2787,110154.92393375248
2788,60003.02816813586
2789,265345.7336526498
2790,132171.36977433827
2791,187737.4123375254
2792,48172.09124646269
2793,101693.90514016448
2794,86014.53399223083
2795,117683.46822884757
2796,158550.43463038965
2797,196595.68619302506
2798,57471.182546337426
2799,179664.25368838053
2800,88495.22168302367
2801,115887.07844309392
2802,119076.79570174591
2803,224341.24007536913
2804,164102.34128859028
2805,140258.60785094628
2806,106310.06355797198
2807,246223.11992786505
2808,201454.46254553247
2809,199021.78222480562
2810,182774.54838360372
2811,257923.488791381
2812,189557.07883785915
2813,101969.93664470628
2814,285301.33950288984
2815,188608.03030939863
2816,217857.9637229447
2817,120752.48868720846
2818,155697.14118717998
2819,194491.68364248174
2820,198034.79657367422
2821,208972.67232685062
2822,206573.9553135161
2823,193376.57429099604
2824,148842.2919180976
2825,133388.09443425608
2826,165730.98204432867
2827,190710.30291112233
2828,151798.47292515004
2829,145777.5983375888
2830,246841.30659965103
2831,182151.80386800013
2832,178703.5376566731
2833,285674.44750278525
2834,322556.04609280673
2835,230882.92103197452
2836,222162.65671909106
2837,120050.732034707
2838,162779.38709461552
2839,129633.87075945335
2840,191354.84380320596
2841,151495.29222488284
2842,245596.30804419843
2843,177849.69867827903
2844,174225.79511222953
2845,113054.31540667507
2846,175242.30284052074
2847,283322.0071560022
2848,267911.8996074721
2849,231735.7047374939
2850,190770.2775254871
2851,204426.92287643594
2852,210169.7931935685
2853,153528.5732357581
2854,189735.6389371315
2855,212510.48815851213
2856,262830.76798965264
2857,203245.78847802637
2858,195062.40639623674
2859,172951.3490558564
2860,173174.20003882953
2861,119323.74791797907
2862,210851.77815471817
2863,155015.24557666882
2864,201671.04290291405
2865,146752.89013138198
2866,227920.18674722995
2867,77550.95780453396
2868,128678.37058071577
2869,79132.45697105315
2870,176157.60926195543
2871,132526.54045684898
2872,97265.42137284772
2873,71693.1002276144
2874,193173.87527485914
2875,186991.64513001524
2876,209966.49805785654
2877,198671.89017801272
2878,260048.6132474022
2879,133257.62889871313
2880,193173.87527485914
2881,156268.2499565504
2882,121730.18318520926
2883,146713.24232150236
2884,221349.94050626573
2885,149509.36091333447
2886,114509.31388310011
2887,204444.0143346491
2888,185330.97249251007
2889,71132.3023657312
2890,140530.27339175128
2891,189639.28220703703
2892,58827.249138658415
2893,77235.25265558127
2894,118875.54644144145
2895,212970.19789674532
2896,243529.34308815727
2897,129891.75622999178
2898,221265.61792588147
2899,193615.9140046953
2900,185362.76980381986
2901,224504.0501643841
2902,137042.62561509383
2903,265636.6178051118
2904,190386.65524890512
2905,66140.00465438419
2906,162121.6475700431
2907,129057.22374514613
2908,206139.50883423665
2909,145547.84060243607
2910,61781.81311754459
2911,157167.59696085253
2912,156122.9786573933
2913,89712.4043420065
2914,86176.2095186419
2915,111281.22090685596
2916,138106.9396463247
2917,210454.13588796486
2918,179850.40729795705
2919,166837.9162339332
